"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-01-01T22:00:00.000Z";"2023-01-01T23:00:00.000Z";10421.38201
"2023-01-01T23:00:00.000Z";"2023-01-02T00:00:00.000Z";10396.10641
"2023-01-02T00:00:00.000Z";"2023-01-02T01:00:00.000Z";10310.67257
"2023-01-02T01:00:00.000Z";"2023-01-02T02:00:00.000Z";10259.50092
"2023-01-02T02:00:00.000Z";"2023-01-02T03:00:00.000Z";10108.43766
"2023-01-02T03:00:00.000Z";"2023-01-02T04:00:00.000Z";10026.75134
"2023-01-02T04:00:00.000Z";"2023-01-02T05:00:00.000Z";9875.54224
"2023-01-02T05:00:00.000Z";"2023-01-02T06:00:00.000Z";10078.91888
"2023-01-02T06:00:00.000Z";"2023-01-02T07:00:00.000Z";10320.13591
"2023-01-02T07:00:00.000Z";"2023-01-02T08:00:00.000Z";10455.33491
"2023-01-02T08:00:00.000Z";"2023-01-02T09:00:00.000Z";9793.0881
"2023-01-02T09:00:00.000Z";"2023-01-02T10:00:00.000Z";9014.93848
"2023-01-02T10:00:00.000Z";"2023-01-02T11:00:00.000Z";9425.49877
"2023-01-02T11:00:00.000Z";"2023-01-02T12:00:00.000Z";9342.37149
"2023-01-02T12:00:00.000Z";"2023-01-02T13:00:00.000Z";9303.44552
"2023-01-02T13:00:00.000Z";"2023-01-02T14:00:00.000Z";9546.35331
"2023-01-02T14:00:00.000Z";"2023-01-02T15:00:00.000Z";10015.75121
"2023-01-02T15:00:00.000Z";"2023-01-02T16:00:00.000Z";10106.28204
"2023-01-02T16:00:00.000Z";"2023-01-02T17:00:00.000Z";10049.85542
"2023-01-02T17:00:00.000Z";"2023-01-02T18:00:00.000Z";9864.7252
"2023-01-02T18:00:00.000Z";"2023-01-02T19:00:00.000Z";9697.05855
"2023-01-02T19:00:00.000Z";"2023-01-02T20:00:00.000Z";9360.44465
"2023-01-02T20:00:00.000Z";"2023-01-02T21:00:00.000Z";9114.46965
"2023-01-02T21:00:00.000Z";"2023-01-02T22:00:00.000Z";8859.87018
"2023-01-02T22:00:00.000Z";"2023-01-02T23:00:00.000Z";8563.71751
"2023-01-02T23:00:00.000Z";"2023-01-03T00:00:00.000Z";8138.66045
"2023-01-03T00:00:00.000Z";"2023-01-03T01:00:00.000Z";7990.63962
"2023-01-03T01:00:00.000Z";"2023-01-03T02:00:00.000Z";7848.47674
"2023-01-03T02:00:00.000Z";"2023-01-03T03:00:00.000Z";7800.05144
"2023-01-03T03:00:00.000Z";"2023-01-03T04:00:00.000Z";7787.14173
"2023-01-03T04:00:00.000Z";"2023-01-03T05:00:00.000Z";7987.65873
"2023-01-03T05:00:00.000Z";"2023-01-03T06:00:00.000Z";8882.28031
"2023-01-03T06:00:00.000Z";"2023-01-03T07:00:00.000Z";9303.43068
"2023-01-03T07:00:00.000Z";"2023-01-03T08:00:00.000Z";9830.57689
"2023-01-03T08:00:00.000Z";"2023-01-03T09:00:00.000Z";9303.62223
"2023-01-03T09:00:00.000Z";"2023-01-03T10:00:00.000Z";8733.00938
"2023-01-03T10:00:00.000Z";"2023-01-03T11:00:00.000Z";8837.1321
"2023-01-03T11:00:00.000Z";"2023-01-03T12:00:00.000Z";9148.90663
"2023-01-03T12:00:00.000Z";"2023-01-03T13:00:00.000Z";9207.27219
"2023-01-03T13:00:00.000Z";"2023-01-03T14:00:00.000Z";9340.40988
"2023-01-03T14:00:00.000Z";"2023-01-03T15:00:00.000Z";9469.57638
"2023-01-03T15:00:00.000Z";"2023-01-03T16:00:00.000Z";9497.86684
"2023-01-03T16:00:00.000Z";"2023-01-03T17:00:00.000Z";9622.40417
"2023-01-03T17:00:00.000Z";"2023-01-03T18:00:00.000Z";9483.81511
"2023-01-03T18:00:00.000Z";"2023-01-03T19:00:00.000Z";9343.42655
"2023-01-03T19:00:00.000Z";"2023-01-03T20:00:00.000Z";8934.47961
"2023-01-03T20:00:00.000Z";"2023-01-03T21:00:00.000Z";8589.07755
"2023-01-03T21:00:00.000Z";"2023-01-03T22:00:00.000Z";8307.70365
"2023-01-03T22:00:00.000Z";"2023-01-03T23:00:00.000Z";8234.70415
"2023-01-03T23:00:00.000Z";"2023-01-04T00:00:00.000Z";8195.58985
"2023-01-04T00:00:00.000Z";"2023-01-04T01:00:00.000Z";8166.10564
"2023-01-04T01:00:00.000Z";"2023-01-04T02:00:00.000Z";8063.89146
"2023-01-04T02:00:00.000Z";"2023-01-04T03:00:00.000Z";8160.2175
"2023-01-04T03:00:00.000Z";"2023-01-04T04:00:00.000Z";8398.07675
"2023-01-04T04:00:00.000Z";"2023-01-04T05:00:00.000Z";8708.93333
"2023-01-04T05:00:00.000Z";"2023-01-04T06:00:00.000Z";9114.09396
"2023-01-04T06:00:00.000Z";"2023-01-04T07:00:00.000Z";9372.69852
"2023-01-04T07:00:00.000Z";"2023-01-04T08:00:00.000Z";9671.58643
"2023-01-04T08:00:00.000Z";"2023-01-04T09:00:00.000Z";9768.75143
"2023-01-04T09:00:00.000Z";"2023-01-04T10:00:00.000Z";9849.18588
"2023-01-04T10:00:00.000Z";"2023-01-04T11:00:00.000Z";9833.23967
"2023-01-04T11:00:00.000Z";"2023-01-04T12:00:00.000Z";9799.0938
"2023-01-04T12:00:00.000Z";"2023-01-04T13:00:00.000Z";9723.46203
"2023-01-04T13:00:00.000Z";"2023-01-04T14:00:00.000Z";9891.82755
"2023-01-04T14:00:00.000Z";"2023-01-04T15:00:00.000Z";10020.75223
"2023-01-04T15:00:00.000Z";"2023-01-04T16:00:00.000Z";10094.31342
"2023-01-04T16:00:00.000Z";"2023-01-04T17:00:00.000Z";10178.37487
"2023-01-04T17:00:00.000Z";"2023-01-04T18:00:00.000Z";10108.50397
